"","particles.mL.ox.stress","organism.group","life.stage","species_f","max.size.ingest.mm","bio.org","exposure.route","environment","acute.chronic_f","exposure.duration.d","translocatable","effect.score","effect.metric","lvl1_f","lvl2_f","effect.metric_frac","lvl1_f_frac","PA_frac","PE_frac","PET_frac","PLA_frac","PMMA_frac","PP_frac","PS_frac","PUR_frac","PVC_frac","fiber_frac","fragment_frac","sphere_frac"
"4",4.97986389208265,"Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Acute",10,"translocatable",6,"LOEC","Fitness","Mortality","LOEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"12",4.64262172376423,"Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Acute",10,"translocatable",6,"LC50","Fitness","Mortality","LC50","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"18",3.09967183416491,"Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,1,0,0,0,1,0,0
"20",5.64116805286491,"Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"23",5.64116805286491,"Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"30",8.73794399811186,"Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"non-translocatable",3,"not_available","Fitness","Development","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"37",1.16751685470629,"Mollusca","Early","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",1,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding","0","Behavioral, Sensory, Neurological",0,0,0,0,0,0,1,0,0,0,0,1
"47",1.15370840272509,"Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Acute",7,"non-translocatable",3,"NOEC","Fitness","Body Condition","HONEC","Fitness",0,0,1,0,0,0,0,0,0,0,1,0
"53",0.894072174478204,"Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",3,"not_available","Fitness","Body Condition","0","Fitness",0,0,1,0,0,0,0,0,0,0,1,0
"55",1.15370840272509,"Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",3,"NOEC","Fitness","Body Condition","HONEC","Fitness",0,0,1,0,0,0,0,0,0,0,1,0
"60",0.55137110966177,"Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Behavioral, Sensory, Neurological","Locomotion","0","Behavioral, Sensory, Neurological",0,0,1,0,0,0,0,0,0,0,1,0
"61",0.894072174478204,"Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Behavioral, Sensory, Neurological","Locomotion","0","Behavioral, Sensory, Neurological",0,0,1,0,0,0,0,0,0,0,1,0
"62",1.07278590088215,"Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Behavioral, Sensory, Neurological","Locomotion","0","Behavioral, Sensory, Neurological",0,0,1,0,0,0,0,0,0,0,1,0
"64",0.55137110966177,"Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Behavioral, Sensory, Neurological","Agressivity","0","Behavioral, Sensory, Neurological",0,0,1,0,0,0,0,0,0,0,1,0
"65",0.894072174478204,"Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Behavioral, Sensory, Neurological","Agressivity","0","Behavioral, Sensory, Neurological",0,0,1,0,0,0,0,0,0,0,1,0
"74",5.76244358477666,"Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"translocatable",6,"LC50","Fitness","Mortality","LC50","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"75",3.69595124697738,"Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,1,0,0,0,0,0,0,0,0,0,1
"81",-0.0299072955965146,"Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding","0","Behavioral, Sensory, Neurological",0,0,0,0,0,0,1,0,0,0,0,1
"82",0.970092704403485,"Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding","0","Behavioral, Sensory, Neurological",0,0,0,0,0,0,1,0,0,0,0,1
"85",0.970092704403485,"Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",1,"not_available","Circulatory, Respiratory","Respiration","0","Circulatory, Respiratory",0,0,0,0,0,0,1,0,0,0,0,1
"92",1.97009270440349,"Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","General Metabolism","0","Metabolism",0,0,0,0,0,0,1,0,0,0,0,1
"94",0.970092704403485,"Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",3,"not_available","Fitness","Body Condition","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"97",0.970092704403485,"Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"tissue","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"101",1.97009270440349,"Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"tissue","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Reproduction","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"108",5.80224252692031,"Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality","LC50","Fitness",0,0,1,0,0,0,0,0,0,0,1,0
"110",4.66395190391198,"Crustacea","Adult","Parvocalanus crassirostris",0.0505094673026967,"organism","water","Marine","Acute",5,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,0,1,0,0,0,0,0,0,0,1,0
"111",4.96498189957596,"Crustacea","Adult","Parvocalanus crassirostris",0.0505094673026967,"organism","water","Marine","Acute",5,"translocatable",4,"NOEC","Fitness","Reproduction","NOEC","Fitness",0,0,1,0,0,0,0,0,0,0,1,0
"118",2.81802324624991,"Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"123",3.81802324624991,"Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"NOEC","Fitness","Reproduction","NOEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
"125",1.81802324624991,"Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"NOEC","Fitness","Reproduction","NOEC","Fitness",0,1,0,0,0,0,0,0,0,0,1,0
