"","VarName","Level"
"1","Organism Group","Algae"
"2","Organism Group","Annelida"
"3","Organism Group","Cnidaria"
"4","Organism Group","Crustacea"
"5","Organism Group","Echinoderm"
"6","Organism Group","Fish"
"7","Organism Group","Insect"
"8","Organism Group","Mixed"
"9","Organism Group","Mollusca"
"10","Organism Group","Rotifera"
"11","Life Stage","Adult"
"12","Life Stage","Early"
"13","Life Stage","Juvenile"
"14","Life Stage","Not Reported"
"15","Species","Abra nitida"
"16","Species","Acanthochromis polyacanthus"
"17","Species","Acartia clausi"
"18","Species","Arenicola marina"
"19","Species","Artemia parthenogenetica"
"20","Species","Asellus aquaticus"
"21","Species","Brachionus koreanus"
"22","Species","Brachionus plicatilis"
"23","Species","Ceriodaphnia dubia"
"24","Species","Chironomus riparius"
"25","Species","Crassostrea gigas"
"26","Species","Crepidula onyx"
"27","Species","Danio rerio"
"28","Species","Daphnia magna"
"29","Species","Daphnia pulex"
"30","Species","Dunaliella salina"
"31","Species","Ennucula tenuis"
"32","Species","Gammarus pulex"
"33","Species","Hediste diversicolor"
"34","Species","Hyalella azteca"
"35","Species","Hydra attenuata"
"36","Species","Lumbribulus variegatus"
"37","Species","Multiple Multiple"
"38","Species","Mytilus galloprovincialis"
"39","Species","Oryzias melastigma"
"40","Species","Paracentrotus lividus"
"41","Species","Paracyclopina nana"
"42","Species","Parvocalanus crassirostris"
"43","Species","Pinctada margaritifera"
"44","Species","Skeletonema costatum"
"45","Species","Sphaerium corneum"
"46","Species","Tetraselmis chuii"
"47","Species","Tigriopus fulvus"
"48","Species","Tigriopus japonicus"
"49","Species","Tripneustes gratilla"
"50","Species","Tubifex NA"
"51","Level of Biological Organization","cell"
"52","Level of Biological Organization","organism"
"53","Level of Biological Organization","population"
"54","Level of Biological Organization","subcell"
"55","Level of Biological Organization","tissue"
"56","Exposure Route","sediment"
"57","Exposure Route","water"
"58","Environment","Freshwater"
"59","Environment","Marine"
"60","Acute/Chronic","Acute"
"61","Acute/Chronic","Chronic"
"62","translocatable","non-translocatable"
"63","translocatable","translocatable"
"64","Effect Metric","EC10"
"65","Effect Metric","EC50"
"66","Effect Metric","LC50"
"67","Effect Metric","LOEC"
"68","Effect Metric","NOEC"
"69","Effect Metric","not_available"
"70","Broad Endpoint Category","Alimentary, Excretory"
"71","Broad Endpoint Category","Behavioral, Sensory, Neurological"
"72","Broad Endpoint Category","Circulatory, Respiratory"
"73","Broad Endpoint Category","Community"
"74","Broad Endpoint Category","Fitness"
"75","Broad Endpoint Category","Immune"
"76","Broad Endpoint Category","Metabolism"
"77","Broad Endpoint Category","Stress"
"78","Specific Endpoint Category","Abundance"
"79","Specific Endpoint Category","Agressivity"
"80","Specific Endpoint Category","Body Condition"
"81","Specific Endpoint Category","Brain Histological Abnormalities"
"82","Specific Endpoint Category","Burrowing"
"83","Specific Endpoint Category","Carb Metabolism"
"84","Specific Endpoint Category","Circulatory"
"85","Specific Endpoint Category","Detoxification"
"86","Specific Endpoint Category","Development"
"87","Specific Endpoint Category","Digestive Tract Histological Abnormalities"
"88","Specific Endpoint Category","Diversity"
"89","Specific Endpoint Category","Feeding"
"90","Specific Endpoint Category","General Metabolism"
"91","Specific Endpoint Category","Gill Histological Abnormalities"
"92","Specific Endpoint Category","Growth"
"93","Specific Endpoint Category","Immune Cells"
"94","Specific Endpoint Category","Immune Other"
"95","Specific Endpoint Category","Kidney Histological abnormalities"
"96","Specific Endpoint Category","Lipid Metabolism"
"97","Specific Endpoint Category","Liver Histological Abnormalities"
"98","Specific Endpoint Category","Locomotion"
"99","Specific Endpoint Category","Mortality"
"100","Specific Endpoint Category","Nervous System"
"101","Specific Endpoint Category","Oxidative Stress"
"102","Specific Endpoint Category","Photosynthesis"
"103","Specific Endpoint Category","Reproduction"
"104","Specific Endpoint Category","Respiration"
"105","Specific Endpoint Category","Sex Hormones"
"106","Specific Endpoint Category","Stress"
